65	0.0	0.7081146852073422	0.7086268948960652	0.7758677722268452	0.8039866764693967	0.8760309058991255	0.8987921543408448	0.9422208694950652	0.9658272162778127	1.0203213192990894	1.0504502703762195	1.1666775948946329	1.2669713476182756	1.5186388499025834	1.6899312029939098	2.0411431277366305	2.317584638345303	2.4982251239357454	2.6243895223986686	2.637990178239503	2.634596664679467	2.6380854720973654	2.656641020455291	2.712774523044941	2.736117983641665	2.6073282045354587	2.5028703867099926	2.3019030244163705	2.105801568406414	1.9659324662521378	1.8705027944775432	1.745558649003867	1.6179253479134448	1.4562939441715792	1.284856103116401	0.9975707084588745	0.8423806448154582	0.5217487282193125	0.25760600487367014	0.18507336319045634	0.10415114417498966	0.06918034889821277	0.03288728109604711	0.021298101646981704	0.0021307987659779037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8629537982992315	0.842218780307228	0.8937803636695476	0.9973420537006845	1.1690773120475773	1.3518173853619833	1.5713814659885454	1.83420387963534	2.161669206442525	2.4645107771258328	2.6971903092974925	2.9789375693190485	3.1504633455159268	3.3281543173134365	3.4078157330213443	3.4603895272770937	3.4618389021495686	3.384227224809681	3.3551702422260012	3.2971206577926626	3.1259600921617694	3.000041458021061	2.7435120059526352	2.464701081097622	2.069539368602994	1.7296830778115357	1.4833063136461042	1.2906282951377754	1.1366261874059667	1.010277023436214	0.9356358787778656	0.8890731382276771	0.8346895927783714	0.748268590785512	0.693798638067527	0.6670917449935891	0.638137743788319	0.6053077200843794	0.5704217806147248	0.5768766178570869	0.5287347354943633	0.5285401056206459	0.4564881342585893	0.47419642240058474	0.4069365915195403	0.4577694713333649	0.42411052630990775	0.49848395789754124	0.46396598305478803	0.4365293029650169	0.434770669238055	0.48247346960942916	0.62745583184479	0.5615075903165315	0.5669262248821915	0.31432478131173486	0.0	0.0	1.4845681701089584	1.4840097634439235	1.5957694173855106	1.7370805710568535	1.8028956652506205	1.8048976166034583	1.8767980537031388	1.9360407267903412	2.06463870435794	2.1952685170055615	2.2556744849083006	2.337668672702001	2.431217612193261	2.502058460009949	2.575974525676509	2.6652626351772195	2.7728765558934265	2.8221957036805927	2.77229687695242	2.8683332754124735	2.8591279185054357	2.757931121940194	2.548761907161828	2.3757790995343937	2.3230818061345233	2.157061242757083	1.9387370910846595	1.6616224527559047	1.4127457610760161	1.0480095496070687	0.7089413875797592	0.3790342311994243	0.21182051118324108	0.12766662632557194	0.07856962855165091	0.03884850819447902	0.021800109571827653	0.007923953143508907	0.0022822660014492884	0.0	0.0	0.0	0.0	0.0	0.0	
66	0.0	0.17692446604026965	0.17705244308632037	0.14567757226512573	0.1301314498532817	0.1759064568697276	0.19450332941713333	0.28528963927921325	0.34333227144380024	0.3791881792544924	0.4021790608873374	0.49293951491043303	0.5686835295234177	0.7090555204310294	0.808594813810296	0.9290324311190283	1.0217109388611445	1.064928936429019	1.0873983801559484	1.1219490546913067	1.147238447161819	1.111826799932505	1.0855057439147335	1.1337854030089451	1.1661728056633487	1.2656556521530873	1.3611785089742974	1.44478022345605	1.5054819310860124	1.493303223305825	1.5034373713615778	1.5559768757403085	1.6042392834486519	1.627378387520222	1.6287156291593803	1.595992424368348	1.506523904259845	1.2613698095183066	0.9651959357669537	0.8665969256638322	0.846633087325911	0.7234438043905299	0.591643516204605	0.49991429112803926	0.45041313550966183	0.29752544212298365	0.25906846888822554	0.17639112475680468	0.21922319955880362	0.27840973850140716	0.2952358792368079	0.2966507983497627	0.3163798283955924	0.0	0.0	0.0	0.0	0.0	0.8985909309627398	0.9195375823095672	0.9848955281762315	1.0880192164356088	1.270072028680937	1.5041218758309376	1.8099999397752031	2.0481880084011825	2.210409834670869	2.209707007357009	2.104643049376869	2.1027699557177693	2.082335725463611	2.159028512496803	2.0498101770110524	1.9538018475530776	1.8239495175650084	1.7676132287443516	1.7093297925661295	1.6646335651694175	1.5159058009511177	1.4396907446067837	1.3522313557604118	1.3800917755130506	1.353720065885079	1.3489521565479452	1.3848906876518434	1.426242715869527	1.4456301686160216	1.4339899259045403	1.443859276202723	1.4791063489135226	1.4864730291381236	1.4954633160168265	1.3880249342896571	1.2655580991902031	1.143445409436614	1.1025821496896657	1.102586288721797	1.1032918261558535	1.0845995601208216	1.0222666804864167	0.9282344433425084	0.8646706883221248	0.7756343541711488	0.7176395625241685	0.6749089582076137	0.7464165354088982	0.8260332700629378	0.8936863852740226	1.0366756716205439	0.9825385860733371	1.1254371088391082	1.1545334329009072	1.4828295857645537	1.3273030079029056	0.0	1.2066170300229966	1.1818717669655034	1.1015754876240351	1.1177196059514587	1.1471517242512748	1.1678088669150173	1.1855890123695458	1.2433228395316422	1.272239850477244	1.3054759266488427	1.274431992337297	1.3363848843275765	1.3210811148234187	1.3378028330831275	1.4065371336735066	1.555640396864031	1.6357058445242896	1.735648559319275	1.8216854710032884	1.8857779755233905	1.9152871690622895	1.8896357664109231	1.993337594756162	2.0253954104641867	1.9283856863660693	1.8540391722779588	1.8970680702515426	1.7883342885074216	1.773231167883989	1.663390602486724	1.5739261845494734	1.4580485512715626	1.3267075497853216	1.2457433819891766	1.0644397478999081	0.9489495942071235	0.780321320514082	0.6031335523280299	0.4676132128030724	0.3275754733350002	0.2271966006346786	0.17882195904853407	0.23112612145600442	0.2759143415167762	0.2964897741287172	0.0	
67	0.0	0.01430011999182868	0.01431046388126175	0.020755324625231865	0.023706586688883872	0.051891282954938785	0.06395457986709219	0.08346357823100828	0.095821940972621	0.0844802962625347	0.07499229912095126	0.08216805585839523	0.08842250950759692	0.1043129251084609	0.1148843117689896	0.12258100057577918	0.127919072433812	0.13715850357876835	0.14345671294802373	0.1586600969659219	0.1718244262163119	0.17182817117645277	0.1728298758669068	0.18114158504433656	0.18686150061374354	0.20921579757288278	0.23034018438135098	0.24167478117104824	0.2495066963801613	0.25838381040663244	0.26978543699663665	0.2902380853347322	0.30977074465028775	0.36210042776363066	0.4070682571634961	0.44385254526967505	0.5244423588275167	1.260816824597827	1.8397587740728807	4.44817480185965	4.026664191455739	3.051945262283878	2.6741532350128896	2.553816064119513	2.7511046245550816	2.7689777211000197	2.483423770882392	1.8355655296385474	1.979909562229075	2.053512305514684	2.0863334487637815	1.8841478691382154	2.170171713918652	1.0055509161230571	0.0	0.0	0.0	0.0	2.5361767908332635	2.701688033578868	2.7818399642573532	2.885773497608791	3.1620703103463983	2.9425922766369066	2.8965003536614473	2.946018843315659	2.944635411229171	2.9821289817981573	3.1306708450103273	3.141792311086084	3.040096806800591	2.905879947255603	2.6819110393161605	2.479049958109062	2.2978712315853373	2.3431641925596254	2.4392952785342903	2.267097319157424	2.056712777704503	1.681986842984272	1.6934404476866318	1.629007658481751	1.579193745597517	1.3644014696125466	1.1993615809678946	1.0489710450000043	0.9379206490515639	0.7676722330249938	0.7003703879529035	0.6297468327638058	0.5617680231801349	0.4954463310577398	0.4660531814302685	0.4417598906225791	0.4104168700743117	0.36708177752522425	0.3215061335026724	0.31745928359279624	0.2835444119111146	0.2730893623152069	0.2750071178619049	0.27422390817513426	0.399962420259209	0.41773413834999046	0.46532276703892883	0.3258977644419705	0.3445395067135915	0.4403530031176089	0.49096302239872913	0.5435823774804031	0.3192922905788616	0.21475274516297088	0.16751511339136885	0.2865505387065987	0.0	0.0	0.23963680896210046	0.20223221964730825	0.16992665148992386	0.18653476764052498	0.22079887074807616	0.25082996890155557	0.27152387236828057	0.261925524979388	0.2615653723475217	0.2650523587148816	0.24609983282240783	0.2677078552314065	0.29037223594651507	0.32583562748918643	0.3103785465916554	0.3421620402096827	0.3930386679913462	0.43823473225488563	0.4658593239308023	0.4768884275004633	0.5408184979146176	0.6249349614873064	0.7027717790040948	0.8334096828297938	1.0575573736814052	1.5363865867518562	1.945304493297461	2.434162077636184	2.9470721207910002	3.55370752706953	3.650695044894703	3.664971084998854	3.7467263999659264	3.921229761932277	3.8028050792424413	3.757074861435131	3.289622905428665	2.8748727936591894	2.473191658870035	2.21998928065128	1.842055568651912	2.038369712079598	1.8364354347898442	1.3980455489108374	3.4637229622137005	
68	0.0	2.5221964142925715	2.524020827014481	2.884019573653476	3.040631746582102	3.436356659546107	3.576319852340924	3.664078404397995	3.7026958718619167	3.3052730393237386	2.9690645219880976	2.4480517356505556	2.045734583173911	1.814318182955445	1.56378607559624	1.3466122330247823	1.1515441639387454	1.0712365542301585	0.9791189689663933	0.9134907469430215	0.8469501636422592	0.7850003503752804	0.7322144613882322	0.6647335425285121	0.5963790218787907	0.4803919747781367	0.3778696329571515	0.2690723861943249	0.1714001162505272	0.1115815913959344	0.060596506769142106	0.04662833641082127	0.0327102592041889	0.022452278645930218	0.012456391328362197	0.007723385840542741	0.004241217630293579	0.001904029509572527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.314600440934773	4.806369047863923	4.151101401126001	3.5641593562895326	3.076264810345761	2.624970224914508	2.256354302956278	1.8269590333467898	1.561326944505791	1.2770940606883017	1.085524504933911	0.8861965609346281	0.7320036483708494	0.6052562632505311	0.5046064547947763	0.4157061484942486	0.3542981318933255	0.30861793286374056	0.27310770995109923	0.24076187569210647	0.20580256397132887	0.1741663218117754	0.13933013385482226	0.12030948380762212	0.10117261442542218	0.08683798341861666	0.07740214972785807	0.07246419939676751	0.06310788073796116	0.05102051640651409	0.04380515988669222	0.04715378149020267	0.04511078433777232	0.04402378902570435	0.03407559145967252	0.031634143531448805	0.026125992369231358	0.028358535873390742	0.027823955567899454	0.025345230389814316	0.020113369154247156	0.010967180561129001	0.016926861318718487	0.015337549836054428	0.015549740233987116	0.005747914723943435	0.003510617194891607	0.006604379122304171	0.005472922606525416	0.006948488883520195	0.008844439161859646	0.011605652121399667	0.015275533004956196	0.010274168037989855	0.0	0.0	0.0	0.0	0.8624300899254566	0.9008444356031883	0.8858635032102588	0.9010477436950787	0.9234123200914979	0.9858324828815288	1.034875917296554	1.1047395289434836	1.1061443825364545	1.1366416509761723	1.1855094179666221	1.2842450135911272	1.2860001727836226	1.3301784816084048	1.3258047154448915	1.3696114216012412	1.339261790784431	1.3400608608879692	1.345870095361122	1.341844417018499	1.3186172262681228	1.2663470410430613	1.1905733972122812	1.1456578363982335	1.1023430483098373	1.0191920147195286	0.9036677196782054	0.7691186660691035	0.5678004153414231	0.3464819762158225	0.15422699607562604	0.031135173319355874	0.001562386447560615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027136541956480726	0.0054688208411732275	0.04731120868219397	0.08048199033083482	0.9415567307576163	2.062655001379263	2.0964317967527766	2.029275269275325	2.234387598979923	2.5624001131070373	2.8538243850605944	2.8209468268448195	2.592580857411688	3.130957905826405	3.8368312991868256	3.6941409808957064	2.8411872603202397	3.030142992570105	0.0	0.0	0.0	0.0	0.0	2.4753237923147045	3.4580318615738608	2.980185382201258	2.5829110573572627	2.2560196099129515	1.861900724721872	1.8240930536740807	2.112988051878732	2.1224306669452786	2.0323173555016143	1.891337507890099	1.834971241426703	1.7613861361216947	1.6458100938008196	1.3262162499514139	1.1667050742142704	1.1497949336553548	1.131186228439889	0.9721474876915234	0.8840444636803284	0.7748499851669778	0.7277572601712795	0.48557939794585553	0.4117681761567036	0.3099785018953067	0.26635184841789633	0.2753611157724904	0.21962378408552244	0.1553060310198411	0.08704134881025472	0.0667662896008252	0.04090000585920243	0.01181884386070534	0.0	0.0	0.0	0.0	0.0	0.0	0.019138259883342872	0.021484489040876794	0.02426638930791894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01158300296791946	0.011611035697759864	0.011717939778801693	0.0	0.0	0.0	0.0	0.018704783576280876	0.030903950778062152	0.1315747665573626	0.21168508791603813	0.3029709876387149	0.5373170258359015	0.7006865671749739	1.3790712927024278	1.5828331536094178	1.5325824135893102	1.5868732647495776	2.0622590975027633	2.3068296315737773	2.3563879753634307	2.2650561271044465	2.3842808571715346	2.871821261396211	3.261707596537055	2.9904235805399866	3.255024750115163	4.007487082529043	3.532665349309251	0.0	
70	0.0	1.467936929677182	1.468998751347488	1.5366660107987051	1.5613517348680006	1.7333945119501102	1.7916434662459662	1.8963184595703502	1.9551502010408526	1.7987436224013444	1.661030866275147	1.570370296516905	1.5074093363895522	1.4107526039307081	1.2871939723162404	1.1389195640653214	1.0037073281310218	0.9259948800077522	0.8386807970860207	0.7810195015099112	0.7226877445966512	0.6914285596340777	0.6665090897416649	0.6090886678289232	0.5504788698201388	0.4911002600429617	0.4397237723715868	0.38555922543175897	0.33474688763526866	0.28266412763423304	0.24086032736349486	0.2220055575162631	0.2028427679089097	0.16110447460784122	0.119550953546924	0.07409317276676523	0.040639879972258285	0.02071529600436416	0.004432901435273817	0.0024045697308291243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.283867144709932	3.4011484309983335	3.0443447094471403	2.56873797390332	2.0205556105566544	1.6522184935343163	1.4418895988055096	1.2940349136883886	1.1663131707428642	1.0311036368721003	0.8707173029537947	0.7512201111679301	0.6244411055811192	0.5625127945483605	0.48722546097633007	0.4236968660616166	0.3565960668306211	0.31967953146033457	0.28741572760089423	0.24971647075463047	0.21919329811291213	0.19189281896501983	0.18017004228894096	0.16522506815622404	0.15249904072303627	0.12693303261217215	0.10294902481550611	0.09038969684662845	0.07150441476128636	0.06527010646977635	0.05820337164299194	0.0546965612023427	0.059678822037284925	0.04919775813990506	0.05028194341427375	0.03738177263600101	0.034541782166216055	0.03448298160144512	0.0278427702810453	0.024139780266327328	0.014575974862023673	0.014111427612650685	0.011576103203551954	0.018390384258913806	0.02750793707880224	0.030230150811257236	0.03517030368223535	0.022031406837816774	0.024646957133972247	0.006953794565664104	0.008851192541439092	0.011614513890089398	0.015287196997525185	0.020564026241371484	0.01515063091882451	0.025916595605263777	0.0	0.38993729631039625	0.4504962052820041	0.46426588456975804	0.47418558695720225	0.4954910787208688	0.5255270442694137	0.5488740171513525	0.606097995207983	0.6728362156262797	0.6851829774310603	0.7075884138419678	0.7447897646756076	0.8190145608664392	0.8521689205306701	0.8838993061486874	0.8787707577111104	0.9628283077452849	1.0007142108916878	1.0165727033520935	1.0382629607919762	1.0774626429452545	1.1092109213218033	1.0246963192680285	0.9485513695179905	0.9178731444626073	0.9182174107010528	0.8734746194966957	0.7739659807515272	0.7241918729265704	0.6441740003762938	0.5916801137183654	0.4847303692644655	0.3793921980700882	0.23279677750659028	0.11812284677402073	0.04109532134514943	0.0045736398909924005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
71	0.0	1.8531660201781142	1.8545064945534897	1.8167177007362312	1.7901517879361946	2.0512359892988266	2.145923805760385	2.86491984148623	3.3214717834586143	3.7783269336968455	4.082677508549626	3.3085563232319113	2.771918657684261	2.392504461728464	1.7300102244932194	1.170736776762908	0.7581559293044232	0.4309630391214777	0.2997877228197706	0.18163047275925837	0.1148918017426542	0.05283851429987385	0.03274289393476131	0.013864821087884812	0.00958471660686781	0.005667071176254811	0.0029715740081966394	0.0005059006291812721	0.0003543008917244989	0.00021927481764295976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3245543949497633	1.517947171231958	1.8170506279987626	2.1793995976595344	2.5520709171465237	2.86239770787847	3.0863831037213125	3.075729879535731	2.9589703369484712	2.694674538918988	2.2177405245114277	1.699488052361785	1.1643371698606348	0.7461760660883338	0.4487464753853282	0.28476350137877476	0.19234581354641878	0.12640840750524004	0.10436796777411743	0.07185308053714691	0.0508914703670378	0.031034987941749446	0.019187922018809346	0.012455627751860328	0.006197666602012922	0.005439607462382877	0.003990067749932547	0.002544388046107516	0.0014481825433994848	0.00072765133381641	0.0011030683542879328	0.00037368978045144253	0.00038147583952194967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9728043637895917	0.9333315399306309	0.954759491928662	1.0107566483566652	1.0794764231010767	1.154180922440595	1.1699583728585834	1.24951452257304	1.3539690829128501	1.3939568711940369	1.4238934346462173	1.4764442119116996	1.5074491010832678	1.4986851719182104	1.4345380890634802	1.3739552589255086	1.3418746555197092	1.3401104212255257	1.2215033806296176	1.0352189499476079	0.8607170851637703	0.708417552682457	0.4576381067338027	0.2457950503102871	0.11241711094589746	0.05469883457117166	0.012715477531889088	0.0021135514727171605	0.0012966766548208838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
72	0.0	0.13831958093271	0.1384196334114594	0.20531677472337925	0.23599900073486282	0.2994063782691078	0.32456126588998335	0.32775868756543003	0.3281629725105175	0.38091189718295343	0.4166522961376994	0.46529861533690564	0.5071343723677683	0.6625430199551735	0.7762931177108918	0.9858236267392354	1.152891599837215	1.3444549128364418	1.4997942973915996	1.7466617477334134	1.9654617479319056	2.271317345833187	2.5676402408399235	2.996317939763253	3.3564544884614813	3.745197138741987	4.11303521397625	4.212084880042477	4.262275898118232	3.9004214365206304	3.492916664858717	3.280337148115784	3.1092033397155583	2.8986409865648217	2.5055429429680807	1.9918884557163068	1.4456066172489308	0.7937965357373876	0.6122891826573682	0.5559464348566444	0.49992225615492974	0.37451167726128193	0.2646243015114176	0.15481661326652607	0.12371398999037304	0.04837506234762162	0.03497719290496167	0.009526770691244846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8057178571167327	0.7348975699087268	0.7196823946549725	0.686682151769286	0.6554628467529804	0.6835121356618968	0.7506023511242684	0.8682672134510013	0.9056121978906402	0.9603733204832255	1.100635146625686	1.340500164134088	1.586205283317466	1.7525936645646176	1.9298351025454183	2.1251873903576453	2.4798664315064984	2.7127669284933384	3.0229448153143585	3.279100527416164	3.4874906371826264	3.739807253478991	3.7937792246034863	3.9112588364675545	3.925697952244043	3.8873791203274446	3.9432513434358367	3.9916443318050017	4.106614840447391	4.083658638708458	3.8543516716729602	3.420600751168602	2.868529877470318	2.351653594600181	1.9007194482489558	1.5535254865735004	1.3389742199639016	1.2298154113007496	1.233469402222122	1.2373321573738274	1.2552036198429866	1.2210779788062824	1.1457632101373214	1.141303485388861	1.1020186183339151	1.0685488501490426	0.9406012994292372	0.8207140779309731	0.8454248300860732	1.0984169546471938	1.5451992084092945	1.898094911247541	1.811846413831518	1.3037042658227223	0.5873407512283494	0.4224647525253162	0.0	1.1965482481306684	2.05028274170137	2.042504990618936	2.204737470197541	2.2609963493535687	2.303593787468679	2.523991713422343	2.633488981488501	2.768958649193983	2.859215612435572	2.9594221170103383	2.9809468788631635	3.0831908006131097	3.2111599927157863	3.3744179549494793	3.517572032217971	3.7126246593333763	3.784785961700163	3.6953234311115484	3.630445417403338	3.6583163929001064	3.6006960755985737	3.4485946950516095	3.2084685236645507	2.807352839591673	2.370039415657776	1.994585435247453	1.49573410406209	1.1249638555908303	0.942534136271135	0.9054514074180071	0.8221762544396053	0.6933002213552376	0.5848269672880737	0.45165695810838413	0.34290429479803486	0.32094700377634316	0.20352068501879672	0.17554145470212948	0.08746463721777174	0.027520618377925934	0.007898746959688771	0.0	0.0	0.0	0.0	
73	0.0	0.45913654368725376	0.4594686568195419	0.5128914700100576	0.5357265878087173	0.6107854235797948	0.6377781946079877	0.684069293173874	0.7108845854108913	0.8628972439938837	0.9684396709290429	1.1289614497931613	1.2645077581571984	1.6066779293700009	1.8528408003119792	2.0467776810649516	2.1909206272955095	2.292963389274568	2.3496732457096083	2.4617019177023076	2.5508496173010204	2.6671024951676174	2.7902112565404167	2.793881605055937	2.768554302872764	2.598752043220794	2.457235653873347	2.248756692270447	2.0465349864575795	1.8816742487677136	1.7631177749963987	1.7282422699454956	1.6896854620060289	1.5510206980418269	1.400129918061197	1.118123580544111	0.9805388549439655	0.675478695402343	0.4221473698535218	0.29834761580078556	0.15933197932010804	0.10933863099024091	0.05789693951843147	0.05146757152266417	0.04212027911107281	0.05201271996239258	0.059228453398475364	0.048658607829334816	0.024355139726578715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8340111440088295	1.1175724103940377	1.3958201454491679	1.7044821808367012	2.0012407307336844	2.3647850805156017	2.726008097737967	3.10332099796528	3.290307422639096	3.391970763814429	3.527032899257777	3.7240565961128227	3.854115984545063	3.8709175174935915	3.9107411307324105	3.713099509177932	3.452623644850665	3.076903069950213	2.8805740319015176	2.6666929606182435	2.47833930669688	2.2702171540308465	1.9555612501268818	1.6820522479965132	1.443108707795051	1.3433822464490246	1.2568128424536056	1.153934027446741	1.0087817683987277	0.8115598710312459	0.639528575461212	0.5274914026187808	0.474237562977901	0.4328723870321594	0.42042089877862215	0.4078789302419157	0.4204528014916855	0.4213003520633111	0.42171709662230644	0.39244521892613204	0.3516281444036105	0.33764290784276985	0.3324818486094961	0.35791969295478265	0.3532846933712563	0.3454546358203089	0.3040476805634069	0.2721383767119718	0.30876713599801575	0.2865407532605546	0.31109083583581426	0.24654609239588252	0.27043670038293327	0.2285804418380953	0.12246347905278768	0.07845287693987575	0.0	0.0	1.1827707927829882	1.2615463978331127	1.195932571029055	1.2935123091065086	1.441955320986022	1.4692937103404795	1.4973407500159304	1.6049606180209666	1.7496240061893449	1.7702974108621423	1.7773202482392565	1.8823763604277115	1.9679543634255625	2.1129620924704677	2.1849030870614663	2.2688534514213687	2.3093036117453827	2.3880800961742907	2.4149457034280855	2.469017361723739	2.5564073669781364	2.605152218387493	2.6115528388315514	2.6080056759208023	2.5857035200724803	2.6380829404256056	2.57590402161237	2.4745134555833888	2.390286014550286	2.0999322032055288	1.825779283058234	1.4006498358574195	1.0033321701894788	0.5238769394569615	0.2172447386780887	0.11336925457637394	0.08723873817985581	0.058712328351127184	0.046286497073535986	0.053356510418373755	0.0552129376366033	0.032511214156894834	0.0	0.0	0.0	
74	0.0	0.38626117864533493	0.38654057790397595	0.41676146496681715	0.4290741351210488	0.4430870923626168	0.4445523960669753	0.5254204065252595	0.5757215863578977	0.6222911946698231	0.6507448102154022	0.6758310326392472	0.7000887150544026	0.803501144583056	0.8686867753263244	0.9522833367486668	1.0137685859488845	1.0482296489915497	1.0628589614981896	1.089393697967459	1.1074316856050972	1.1713373113959091	1.2372990469482885	1.305842830300659	1.3549421494046725	1.423364752374357	1.4915645568622748	1.5442790773409014	1.5770511173589807	1.5785048001457105	1.6018015119120201	1.682973807115164	1.7592406945466401	1.7481246827204926	1.7155034884244593	1.642005901387779	1.4890512327448824	1.1883633684687696	0.8087549113387545	0.5982132437734082	0.5410135131108982	0.409377955130599	0.4364546454944509	0.5366350536603054	0.5448048438681421	0.48948740498211696	0.4340052215704769	0.31107148670500195	0.2594429700992109	0.13499698390119302	0.11330975375601123	0.04447918124584588	0.0	0.0	0.0	0.0	0.0	0.0	1.0463408048248681	1.182978588478213	1.3232677722288777	1.4637209858114997	1.5336210727104396	1.7115331179702107	1.8280630239504991	2.0284490872964698	2.077000827632711	2.127534666145195	2.1217894516254456	2.2326586302506155	2.351021077718948	2.37584028470661	2.314597854871716	2.220344794256176	2.120076745731429	2.070237647182473	1.9685413518882406	1.8560885965722351	1.6921963902659605	1.5757509722719372	1.4721364352037813	1.4681906881378035	1.5045004672873514	1.5359603524612249	1.4595574467382522	1.3780239670044314	1.3211450319453073	1.3117047982054917	1.217563304791437	1.1503923099491817	1.0641586862603092	1.0405746410978023	0.9999260222875126	0.9673351748787928	0.9279626026123883	0.9123151424708326	0.857993933615022	0.8684372845878413	0.83945432152663	0.7847595957448932	0.7417719437491697	0.6832595800392327	0.6765480127128137	0.5708121868015442	0.5072611865200393	0.4652930717502809	0.5388658018528978	0.6342187876726544	0.8077393635673128	0.825101786227412	0.9199462664498729	0.7672142456628566	0.8015271052774606	0.6440231589293552	0.0	0.0	0.9317189367876605	1.0209776943124227	1.0641464258903617	1.0952349374518922	1.121998791985786	1.1715915841769518	1.1849149083610904	1.1547633773068364	1.2179698237740884	1.3016567168577198	1.37411376667242	1.4946392634505752	1.5336949590016054	1.586123516298848	1.6494051907812937	1.7086854810446954	1.831075141029637	1.882289242886767	1.9002843718361622	1.9820952074885907	1.9435017906358336	2.0106552207113983	2.0851050492555605	2.0694866712713202	1.9111994693163394	1.8435716633248163	1.8102467838549439	1.8765589755493897	1.806119094771272	1.7034260409911426	1.5353155587776977	1.261748246496704	1.0501737458816085	0.8044125405938521	0.6923929761405025	0.6229482958701417	0.5693866658249247	0.577163669875852	0.5105078923432826	0.4569919180878057	0.25920666647658	0.15544520336061513	0.17821055172141204	0.04105648145032309	0.0	
