49	0.0	0.543500010410696	0.5776604021590238	0.5326848482188979	0.4974212077979814	0.6151424043423668	0.6816649671516665	0.8100301779224435	0.8739800169893207	0.8833961361215654	0.8715316720805152	1.0066259365531403	1.095071993759277	1.1229363594863937	1.149772513368279	1.3232881837204515	1.4336721363288698	1.4316487753742764	1.4221276637147882	1.4015288006144107	1.374552463460351	1.4297570809768454	1.4710857354093996	1.526581492634668	1.5635235648381185	1.5543501897426273	1.5455227967202994	1.5431493899417996	1.5675267741858019	1.5563688387729027	1.5290856710227794	1.4703696509888415	1.3938065159154824	1.2984029203526408	1.2673004735595885	1.2132201222388113	1.1669368687887427	1.043149615702808	1.5440197011459869	2.0681493976909855	2.304775855057566	2.5048901383257376	2.2563333339347116	1.7666866078574632	1.2319773453953284	0.37751033023973835	0.2323172123178199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9405290874399825	1.1449237866441835	1.3265193819326297	1.453923508912884	1.5454146014601786	1.6749580447300394	1.7365907002436798	1.8703778266919593	1.9503482089045607	2.1482613549969516	2.22213942270447	2.330203096374016	2.417162129515422	2.6021785906059174	2.604458521681137	2.666888301481134	2.6941994536556986	2.826107692570242	2.8181172981320533	2.821014293986009	2.763774290470008	2.6923686616575138	2.5715775040295012	2.2845436935877386	1.9931627812698287	1.6748512013219967	1.5165947090524565	1.407312861740088	1.2843061872226267	1.151692040948798	1.02963670936932	0.9223384970416612	0.8325931667455043	0.7519971030236172	0.7063294903255118	0.6460638086024447	0.5622007835302394	0.4928447285335814	0.4563736740829942	0.45718605112506033	0.43494687034044033	0.4071904700318286	0.4095649880422281	0.3853784911470445	0.4066123175317172	0.37168067957460327	0.33979779061741533	0.41981712743533667	1.2602353629033918	1.4863541559039628	1.5908103130200246	1.6806993279131455	1.6386038861617034	1.6111590315967543	1.68541168523964	1.7409692405363446	1.7929057967116089	1.8502831661707895	1.9369734064824236	1.97233383427008	2.0278950482680673	2.1156515881527427	2.1651961191512137	2.1787988897190558	2.24673951132015	2.25789930179296	2.3211602979342256	2.3814104211663323	2.3726478539102436	2.296652717864817	2.2359353574115484	2.2785169063892075	2.355294811381124	2.33840709887493	2.3818848320648347	2.5225823104035947	2.6398436486052423	2.6891173783008417	2.6676179612357576	2.742365035707138	2.850656489958564	2.6261496693705904	2.0422453157097484	1.5435174202309103	0.9840193060631525	0.48494959033053275	0.14929924069084632	0.022299657328932482	0.0	0.0	0.0	0.0	0.0	
50	0.0	1.1727207250640934	1.2464292781684454	1.1785457968614266	1.12075886601125	1.1696917437814554	1.1818095400490194	1.4331231278913041	1.566467105207959	2.0026001765748505	2.3303404187356174	3.103031203347711	3.6887659509739277	3.9603824821324376	3.2720232893307863	2.681470404471295	1.9611341183755902	1.4149886663843176	0.9993920837072691	0.6110406666675883	0.36663190758194947	0.14298039261779993	0.07714086951966612	0.01816137958397844	0.009589543016190416	0.0019911466291250243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1615135381396358	1.1152433342638202	1.0999459067815962	1.219133906845774	1.3271662901145767	1.5228296700986748	1.7780055929500798	2.0782370864239743	2.3711009310652793	2.598961177869909	2.8533129838324256	3.112731527961058	2.7404837820827193	2.1929674367928995	1.514513943185676	1.0473448130838667	0.6985542640238129	0.4721417188556329	0.31119402331331214	0.22620617642189247	0.1603373157324165	0.12184233161873685	0.0837280579071929	0.059764279405068954	0.03753927402471519	0.02197671991878428	0.014044904261129825	0.007432510955245547	0.001667910493770877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8338694810176707	1.6901348585200135	1.7669206856722954	1.7236024259451117	1.6818883747170346	1.658571879625054	1.6690017184238453	1.6632049695559603	1.67166199586944	1.6568471231000799	1.6235382373171896	1.6565282947413709	1.722926046277952	1.7419787391233466	1.735465663048525	1.6759703137433688	1.6322450916357758	1.5556103893399384	1.4729794584502451	1.2608928488049442	1.110172132508004	0.9131625961833091	0.6136512574854933	0.31806956820174015	0.11311995011145326	0.027827589030728444	0.00962517760745721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
51	0.0	0.7001360623926381	0.7441414381246302	0.7982630538006288	0.8231669718113591	0.8915490548425796	0.9211115977351839	1.0690395099387677	1.1355088566917337	1.318475172480649	1.4451848728560004	1.6456248711599262	1.7722774376584847	1.9875030790775785	2.1781110415861935	2.189201544723895	2.134042076891931	2.1123526535554875	2.080951213199804	2.0372969770563207	1.9855826930882825	1.8902365822431628	1.7943384124665176	1.7009588584489723	1.6047628468184856	1.5070508591268361	1.420913109676686	1.2925008573007815	1.2027023993689578	1.1156930903222246	1.0291037242316685	0.907597565473447	0.7902609516324933	0.6905616324294993	0.631302571230242	0.5535988121739701	0.48557027662230184	0.37057043190853234	0.46233367016033544	0.4990538517357611	0.39248322233670113	0.31308939800938407	0.1458374624906056	0.10169177237946048	0.023260958728256818	0.014509194228910949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9947775398210623	2.164253325356761	2.279343307911629	2.4349232366487863	2.5754237381238028	2.7008810060637125	2.794056203531368	2.852488998234425	2.9695814203279447	3.021905541217707	3.0412347316231743	2.9125920990933905	2.6775777267242202	2.4001927165133723	2.0830023817261742	1.8514830531101314	1.5985675059290114	1.3885245466816012	1.2244092492576353	1.0655511400418423	0.976420074821693	0.8501196206202022	0.7724303152173176	0.6561846795741118	0.5732156125617928	0.5228797106633388	0.4725769172414826	0.4298040515884491	0.36648850828284685	0.33898097917154757	0.31103634818717874	0.28534612384133606	0.2614678943211454	0.23988152037990246	0.20682331548625127	0.18341322602817559	0.15572750880571443	0.13465869797582342	0.11745047631121758	0.11062847042195928	0.10464616373009579	0.1025023315859112	0.10470420478253852	0.10420547229761638	0.10144635407764542	0.08794805620331433	0.06570616276932167	0.0	1.304352212452654	1.2660263516351409	1.2829937845933803	1.3497620376646937	1.4370492511419646	1.3838044342408131	1.3892577763923004	1.4366710836061762	1.5248279649363623	1.5611765604174666	1.6068348185370476	1.6832536835853464	1.7213185868484	1.7615924106281404	1.7438574186721134	1.7435878335457098	1.7503160320987956	1.785335395916785	1.7927949861955013	1.7647974018746955	1.7208639319045913	1.6891608391105712	1.7160264990654288	1.7176823407747426	1.7211504262186756	1.7457967574881512	1.8173207987544044	1.8169051705914967	1.7741235328721638	1.7432486633181377	1.7464853753916163	1.6101176427802684	1.478845803559489	1.24784311366112	1.0234867458960142	0.6865554533256151	0.39119446003836267	0.12050337601862271	0.01718525322144597	0.0	0.0	0.0	0.0	0.0	0.0	
52	0.0	2.1973973869631642	2.335509538071849	2.4802269107606527	2.542607148288432	3.234187983271423	3.631441933466296	3.3238530848587327	2.362435006272844	1.646603427466155	0.9315950425584635	0.3370764400881132	0.15793115371559954	0.00395307792451437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5793943927150653	1.5812621022828295	1.68172866517809	1.926252996167803	1.6341711811418682	1.2181904528979717	0.7178276904047874	0.48309928923132955	0.3208732682856142	0.21859888343970083	0.1399749414359973	0.09061443245831724	0.04678284613018176	0.018462754736939722	0.00408539984322812	0.0008921788165728748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8786942594727563	0.9863803168642485	1.0294191446970329	1.0852668699647539	1.1459891757360812	1.146213499273702	1.178521735673867	1.1533438640046916	1.083240589083083	1.0206564324647003	0.97739411615178	0.9137338937303494	0.8532950280596996	0.7268955046261066	0.5743005788173471	0.3754168814039896	0.20820773710258486	0.09246652907865277	0.025841682442451466	0.005114166916163761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
53	0.0	1.781581815208915	1.8935588742217475	1.7761649614055666	1.6794220537714464	1.7809966333583274	1.817147238328216	2.1886765278683487	2.382072978542901	3.3589314526745166	4.118405958718992	3.9196585420230576	3.0892198355619	2.3634912533499683	1.465618901886845	0.6839861391573947	0.40612797381946625	0.17924998491016456	0.10335141461929151	0.03291550132117648	0.016578767039198757	0.0016962309055956247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1298226551210904	1.1349023105849279	1.1685067639481619	1.2858717784412985	1.5743982783569541	1.8855139796788747	2.2836594951887434	2.6098088039212928	2.8905792100223	3.014573574381843	2.4304274903990373	1.778629543946846	1.168402439111636	0.7607822276828109	0.5115218547406803	0.34712361821437115	0.24101346721477937	0.16879348562120017	0.116023353121778	0.08074239076757161	0.04807915829146023	0.024792558136584972	0.009794380987987863	0.004028443201208824	0.001071574291998396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.179319821278435	2.37526687408378	2.3163143250046407	2.2817543523762644	2.1428692790545294	2.092638945226728	1.918751582323672	1.8480463782064078	1.8044046868866963	1.743941800351359	1.627942973795792	1.5715491726608457	1.550265463677683	1.504864944714788	1.4365169750869333	1.3507464154662319	1.2581651344295555	1.051056170615776	0.8415756409401886	0.6331733402971634	0.40962070149787017	0.2148604925274415	0.08800462254154727	0.019612261891946897	0.005042764096520439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
54	0.0	0.4700140900677723	0.49955570025434126	0.5470867170427661	0.5708333774440741	0.5985022425005279	0.6064230906761834	0.7621126886968153	0.8514210258380854	0.9359098447293117	0.9870474149028712	1.0959038006804633	1.1586048613077202	1.3628792230426976	1.542482882995518	1.828470845821448	2.0208276083192445	2.080540489965588	2.12483288144215	2.134531694216961	2.1308919169181118	2.0459911709119165	1.958558329763669	1.890478895488457	1.815161597960718	1.7436250857038078	1.6802266175300322	1.5981367323815412	1.553959943314388	1.4779345916054158	1.3965169576726424	1.2812653099999065	1.1618761101964208	1.051728470007077	0.9978561203129086	0.9639156071449219	0.9351285900534414	0.7437759061547535	0.9758328189127211	1.2144188543102685	1.24552307801495	1.387227436097754	1.4419487807562505	1.4721605219843408	1.371892211815589	1.3863881526566157	1.3062584911860278	1.2994563369420722	1.178930662244992	1.0423602730747716	0.7217034181197443	0.48511385347731195	0.0	0.0	0.0	0.0	0.0	0.0	2.024403302732151	2.1815212656302294	2.2682583186287606	2.35125992697449	2.4395875448741897	2.527999258493267	2.6919414685132708	2.792208115316846	2.8871605016939057	2.840441911520564	2.8037161489189275	2.759573958419106	2.772647928710617	2.717699455387699	2.637518097712313	2.5234361450290725	2.4730747309844676	2.466169378136397	2.3617039969186515	2.2303574041435126	2.0278716086127067	1.8713775916767035	1.6663958926036255	1.4531283829899713	1.2667211981568964	1.0765502881263034	0.9428345807138694	0.8291636675849017	0.760221439262444	0.6856261805175036	0.6328191299248314	0.5709491813254118	0.507850632182048	0.4300777624380878	0.3910568009977703	0.3628924841788119	0.33057340658132334	0.30397970306264427	0.28644779707602414	0.28873294492014073	0.27283021319471423	0.25454400166761454	0.23832613544793255	0.23190392189296397	0.232120400980832	0.2377273677322059	0.21873658130390178	0.0	1.1590211491745739	1.1694573262485464	1.3661388876342335	1.3560741918275458	1.3538550485303928	1.3474579272988736	1.4137152351255913	1.5158123921188815	1.569052683371946	1.5945019138438212	1.6894165591310477	1.7777009691751064	1.9042098938128256	1.9449752137265641	1.9844618405037948	2.0380956664477448	2.0592126745384967	2.086228544567404	2.1912091641957385	2.243305606950441	2.195071819837088	2.2026853670350817	2.2132363896823906	2.2599990893290567	2.3057088025179366	2.275170324276378	2.274325978684339	2.343959452196578	2.362043545272214	2.2796606732166524	2.2677344601851073	2.2060581628959093	2.217507778227464	2.1928063110980562	2.1547018555562345	2.0302973932553705	1.9270827267205972	1.7134513668505134	1.6938343129231608	1.3773830952151174	1.3635925912358429	1.3642483540274073	0.9997777812561862	0.3732105791139559	0.0	
55	0.0	0.5463167056428212	0.5806541340254121	0.7137915352676829	0.790278657098571	1.0249837594003808	1.1610358885452907	1.405307775671077	1.5342576961698888	1.7207180972233647	1.841347106053821	2.2359104051556584	2.5154116228197636	2.8720621849031707	3.186867690300502	3.3813420812425843	3.4489459196908965	3.331505566588165	3.2047583765046537	3.006227239176575	2.8076422153560125	2.5850111334106707	2.371375017256345	2.131937440772213	1.9030510138872379	1.6622484727790177	1.4510451471788381	1.2203746375855127	1.040191688699576	0.855203627132981	0.6884728536876884	0.5362358711458546	0.4007904969562122	0.28452943260559854	0.19451531187554943	0.1257511427341159	0.06508139453663389	0.0363110877264953	0.02406979902959965	0.02008673537471599	0.005168775136752666	0.0033510452995089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5055101270499986	1.8103207313403293	2.0207292155513636	2.246504955165958	2.428210738268659	2.629467070488826	2.727861756478354	2.771287801472225	2.8750520531920376	2.941126832202705	3.0270143505748446	2.9903157340240982	2.9362846051390865	2.888136968463282	2.749705934879293	2.6170984176917043	2.394214192970485	2.1710959160533183	1.9361120488093504	1.6382004894135243	1.3581451074862734	1.0874390454296023	0.893699263658495	0.7399589172351594	0.6028702289358243	0.4894007033850543	0.41561329815353515	0.3372296735709397	0.2708741424025629	0.21072311060205823	0.17606115776354325	0.1466065076783435	0.11044658072208044	0.08715798614485054	0.06880272296380735	0.057162533956636605	0.05292909942110897	0.04767044338847851	0.04753271266667363	0.04221078174177924	0.04013812279521078	0.033030056739895286	0.02415909181647247	0.020911100558524482	0.02165388221414011	0.02176618778682246	0.008049878864967962	1.2607766377165874	1.4173384005187812	1.5016841585679905	1.5827297221285546	1.5934515000362857	1.6976108978278643	1.8375326884772352	1.932174217307867	2.006589406852797	2.12385340337544	2.1123672406761353	2.1611001088820982	2.2326020065914745	2.4050270064971495	2.452424921511066	2.4700075457325013	2.419026963005135	2.3874267052291462	2.350203651053121	2.304710380038331	2.2300650981546775	2.130090801089321	1.998007236409734	1.8718958784158315	1.7760617046322025	1.6867533829171464	1.4952843144027212	1.3167202460772962	1.094433403614015	0.8583816490887487	0.6360649028822737	0.4163904394855684	0.21167463403267503	0.0623777488242328	0.013930313212682292	0.0024569813809185805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
56	0.0	0.10419336058836305	0.11074218477805109	0.20350091114898397	0.26036925392669086	0.4472294772726264	0.5618152067152204	0.8052229517047783	0.965440321156206	1.2269254499759488	1.422831287384007	1.5945656309733793	1.6975261157455606	1.7793736057051244	1.8544121412747325	1.8487814791067179	1.789278167205655	1.7543256068475652	1.7125303829268044	1.6365235194826588	1.5576563088309794	1.5193117815475945	1.4764760126983205	1.439937181463639	1.3961234255074046	1.3381775944117098	1.2868626121815991	1.2229755634725281	1.1882384271224689	1.1420659114914606	1.0898198456541919	1.004991389168445	0.9159251493896537	0.8414576205744718	0.8102731067519872	0.786720644268502	0.7668956941585059	0.6224746624896617	0.8357621524271925	1.086008836310923	1.1856177746069092	1.3517835321369924	1.4503911639076488	1.5671991512472787	1.5913733975895479	1.7670112904508257	1.9061931393480251	2.0018457275674217	1.983614125469196	2.078623530298847	2.0455439381842067	2.060172978407808	1.8826638995186795	1.86475978447634	1.432234041589434	2.0347454551314583	0.0	0.0	2.2033466704751015	2.4349705445132304	2.70227584188854	3.01766761112968	3.284775777400589	3.333518227487987	3.3155688262269583	3.256811765873553	3.19230998210532	3.1387272591769304	3.0579596275681826	2.9591269285258144	2.7677067589019293	2.6029605762488037	2.3654579754798024	2.166520807800871	1.9316230360985827	1.6447562272181109	1.4502283491313117	1.3000324162395498	1.164425706938403	1.024159028424755	0.8856725421054629	0.8299943295090567	0.7787037465156891	0.7032810157561302	0.6300810395898032	0.5654169354261431	0.5194088060545378	0.4865581812444554	0.41560438543950207	0.3791761429782191	0.33480324067482825	0.3491747849486713	0.3168889981711421	0.288426496043377	0.23918378779485105	0.23524206057967406	0.2294433119869937	0.2272536396034927	0.22248431666171267	0.2227447359386858	0.23581717366612465	0.21837248903951126	0.2202314631635871	0.23109094948808517	0.2622522946012254	0.8479301553189118	1.2094412692244134	1.0421856165838546	1.0025234881936462	1.089927825486821	1.1404045811693553	1.138517096008791	1.1716682878623013	1.205143725111124	1.2529626498806539	1.3227417512274524	1.3576103481617823	1.4422967919143146	1.487361833796577	1.5507077782988814	1.639920752156658	1.7177610601192463	1.7704230298909265	1.7741107066521367	1.826849910567103	1.8715810068925178	1.913736657146295	1.8965641757839962	1.868289874758945	1.877151285474129	1.924536238628198	2.0845212308871974	2.1148081244324115	2.171287744540378	2.1761330982324436	2.2498697523317417	2.307468818396174	2.283242823215443	2.2712933108879327	2.242960831490956	2.297244614286521	2.3612803327133616	2.3031664872306847	2.3447690049282732	2.367317295980194	2.398535663886649	2.327057450234452	2.4249923516389567	2.357329165998773	2.363427827236822	1.8175589925103057	
57	0.0	0.2781574078871498	0.29564032571440857	0.3919752121628904	0.44883590506891496	0.48932422810627063	0.5074831111397475	0.5832343571222126	0.6153638300213673	0.6498902102485106	0.6647587017007405	0.7543638736372756	0.8104203942757848	0.8517038591508473	0.8894386841567238	0.9441626546718476	0.9634025923532142	1.0192626834083134	1.0656468850047607	1.1092669887509425	1.1425495609147889	1.1988641612602926	1.2424839726670984	1.2874251332878597	1.3169333013101299	1.3062653141678133	1.2962624804575176	1.2622099485133307	1.254154838867849	1.2492286956826484	1.2307485436760046	1.2324141799625794	1.2100590787999446	1.20619836898291	1.2512660355232843	1.2877880166167157	1.3217506093029767	1.3051679692513491	1.6769814616055714	2.258366379916104	2.670770444587845	3.1346805585374824	3.7245094490962645	4.4886851392938345	4.214735824797543	3.665278234615686	2.482397863049621	0.5741011769489407	0.3578351833818266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6771090397829714	0.9008246652423557	1.0321386158337567	1.1517588088773125	1.2340101009061488	1.369916507828239	1.3672366476505875	1.471353206098639	1.5346448705794369	1.6550191318452796	1.733763002915355	1.8695724633929958	2.0236785071566934	2.1234276100801623	2.1751768157545452	2.211625559653285	2.3551736931536307	2.505769072718032	2.5477705518387626	2.4863320764874612	2.4327102188682224	2.4196449761138683	2.440996545358169	2.412495164488378	2.396021252901957	2.3779689388680203	2.341525480502355	2.2822673158679008	2.1204516331799876	1.8236941765460946	1.5796704391219556	1.3324408764521563	1.22366887936194	1.103495667786808	1.0435969892141652	0.9724009682524755	0.8999697163950398	0.8165339242209013	0.7514491740467029	0.7116917675317876	0.7073520594626903	0.6687641027648157	0.6749338993368569	0.6461608008039414	0.6625166295086323	0.6707339769761395	0.6921194055195911	0.8493866628860213	1.5374806271457615	1.5295486710221957	1.4384606408573042	1.4915660886916995	1.5768392181541937	1.626213053629885	1.6468625055500536	1.6490400466027721	1.7426524907552121	1.725434437991385	1.765987932583697	1.8467263654946457	1.9491731647041277	2.025699922827943	2.1727108016968484	2.254275421531578	2.2861494830579256	2.294336336576592	2.392030834705473	2.405330215862561	2.3698782648233645	2.4255078050655374	2.4409880743121324	2.4095862507163504	2.4404733411915647	2.42426063671464	2.4435502402927947	2.520390178278196	2.564215761668949	2.7069942403271603	2.7813890989408936	2.982208309358375	3.167817983251745	3.200378791285805	3.163319619370431	2.6856065299657166	2.176677600245168	1.5328237083128526	0.9231012424128104	0.35552964193487757	0.044321042215977276	0.0	0.0	0.0	0.0	
58	0.0	0.4082251828162939	0.43388319919057095	0.5352455217275714	0.5935776905909558	0.640371539754013	0.6600864926265291	0.8271229840794633	0.922435625493048	1.0780217015173696	1.1867424887078668	1.4115945784552415	1.5667420961466214	1.9870948754061757	2.354641937353563	3.114389519371156	3.6769261975892	3.9269484120111904	4.137948933723751	3.783358728738577	3.551499532074741	3.312358612708451	2.963834981624662	2.639978656329096	2.257748095432569	1.9007853597822861	1.4836945086385172	1.0960022645351972	0.7687412325445516	0.464012103548174	0.26999936605541885	0.10378872394884794	0.056968253935064855	0.01860234459422686	0.009882078873757848	0.0018519596177348086	0.0008731620289707585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7544138001075666	0.7560338697055686	0.7751092757284931	0.8389594474895898	0.8515805768530135	0.9202310395339224	1.0338868298989297	1.223210983476357	1.4757449920494052	1.7512741098775906	2.0334324919418254	2.3621318107032487	2.6691911404124964	2.938616280389915	3.1472817497224077	3.2700734010595616	3.349955260169729	3.270659609012288	3.180921360679003	2.950014218809743	2.5350965287502114	1.9587048899185435	1.4268656668417674	1.0172153379853974	0.7467620209398264	0.5548894741435298	0.4079160167870428	0.31561439519882534	0.22758430443387165	0.1771388442041453	0.1468823370058962	0.1198933316993751	0.09427380640108701	0.05954305015783125	0.03782520295553031	0.029395461579115226	0.022622729603186138	0.014642131429612884	0.009574786619381352	0.008063719007493659	0.00794135505267221	0.0041242121718405265	0.002622985748073081	0.000596986292537472	0.0	0.0	0.0	2.094646118734258	1.6363974567858095	1.667716989275672	1.7148122161697612	1.7730689750703703	1.980797976347493	2.0367173999141013	2.158715575785116	2.145356032480578	2.246095400635293	2.269832851379895	2.434920115624672	2.5014616802682266	2.590333828163564	2.5989825769571766	2.6318949489379118	2.6002188261470236	2.5477356204089094	2.5016920634110504	2.268921505267627	2.069659096565965	1.8811149274006627	1.6119382253036154	1.2899995316705364	1.0025719892991583	0.7149952602438203	0.39840510340147955	0.17218925319664224	0.047459066231477345	0.013824361807259218	0.003148990668415348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
59	0.0	0.3581666256203927	0.3806783312469001	0.42285606186335917	0.4446908582410396	0.47663743767375377	0.4894265546043111	0.5785846189350192	0.622150909324808	0.6492232094713144	0.6577336249402947	0.7326554765949973	0.7764605482593605	0.8096817613209335	0.8403573815191583	0.9378516319661219	0.9941291592506659	1.0137410810910112	1.0265241924324522	1.1141899266341713	1.1876010565776547	1.2719602951195645	1.3402492813538476	1.377079510811301	1.3986951821768896	1.4061445312905239	1.411914153001422	1.4004102254860753	1.4143813882474574	1.4346743069362013	1.4354666181365663	1.4101397879961317	1.3621784852220813	1.3619291312638724	1.4164013028853983	1.5085763598584647	1.5920552256985163	1.5092840039614002	1.9322478033305754	2.590515618801192	3.203252746449953	3.9579424779332704	4.140515883796193	4.2461606434869354	2.927524982356254	0.8237891136367623	0.5089532610128586	0.005060373704432491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.657344683903492	0.7777259654155056	0.8650527288666584	0.9309993809730229	1.030234507934235	1.1250870380506173	1.2245827744633127	1.2590886507735706	1.3140306979132157	1.3483776793888782	1.454801171269422	1.5928088459948906	1.7306417875050522	1.8559426498542075	1.9395462747083914	2.090088322191946	2.2169144143453225	2.3180691656945465	2.3888616217244354	2.4244353940950942	2.5521320137216676	2.6103995181066986	2.7240006119786195	2.7244901587188863	2.7414970309032802	2.713525540750828	2.710888191136208	2.6811203773613363	2.5547265922684352	2.2610145611873818	1.9630434793439704	1.686736774723497	1.5477604713871917	1.4326211275872542	1.319239928024415	1.1993857579056577	1.073403314210434	0.9881914278926305	0.8912025531799616	0.8796249388041386	0.8621597329577584	0.8794254772229068	0.875492811370039	0.831535310590263	0.825484130254805	0.806194858222459	0.7862085369961341	0.847722490478228	1.5936158279936445	1.7270911300957563	1.8432626058117179	1.8555493141972894	1.8157778489935152	1.7675219372125044	1.8197675690406212	1.8649028185469114	1.9263732165071983	1.9764549672541172	2.116639688108104	2.2221548154165425	2.3723891334896208	2.414897111351309	2.497614248524201	2.5537911596734006	2.6129736909886287	2.6215228472200147	2.6659053522690463	2.67428606760996	2.665432705231379	2.642380061822786	2.6430705317907064	2.611963102141245	2.6013431564075504	2.6159747411924275	2.7620563690263986	2.9258513381380413	2.8981029921211925	2.9227046798375698	3.148208477978376	3.40908103486707	2.9942925019853437	2.2955845403119874	1.670027106343146	1.2383021804554104	0.740257382167108	0.3209513436312145	0.0636865737746551	0.0	0.0	0.0	0.0	0.0	0.0	
60	0.0	1.4815574339015238	1.5746771788330458	1.5277544918858141	1.4791248065234464	1.4927312883019586	1.4762593403662703	1.6153199823342033	1.6452684573641692	2.5022389998234407	3.1785244321779107	3.149080804378064	2.112390505241228	1.2152616235006157	0.6310071016429928	0.12108553932889309	0.056252521960992556	0.0015328668218656245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2348699440312472	1.063496790571502	0.9476040453430181	0.9137340437102495	0.935645177567924	1.0563328983595348	1.2760101760229816	1.5675033288111764	1.867991781227045	2.1946059532775135	1.817163645913687	1.2888699470716731	0.7259249401258391	0.40319461285406943	0.2527017871839277	0.1737421748133447	0.11058632915666151	0.059353962787878294	0.02628269272942605	0.01018982258464447	0.003575428975586119	0.0011621511626524206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8338694810176707	1.3411403711040475	1.255016293855768	1.280538830723265	1.2905750878095397	1.285747891717123	1.2850871793985101	1.3077433870625443	1.3345106515784966	1.3830370035048554	1.3146604098788908	1.2555468882686502	1.2340424501466052	1.1995530126132243	1.1173387941556066	1.0171805744216018	0.8492801148834844	0.6128631703999229	0.36444569111104685	0.16829453117013085	0.09089322326929938	0.0354801803799107	0.013844833270105656	0.0041800198000268175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
